1	-4.2664676	1.0055647	8.872911	-3.9073372	1.2880806	9.011775	-2.9592333	1.3982137	9.160215	0.7038953	-6.6175733	7.091625
2	-2.1021092	-8.561666	4.8027687	-4.697424	-7.4268136	-0.5410896	3.4811692	-2.9496565	-9.610326	4.8027687	2.5234885	-8.331821
2	-6.4308257	-8.020576	12.531252	6.8569937	7.2113357	-9.32781	1.7812861	-9.849746	-2.2409728	2.1260512	-9.734824	-2.1499932
2	5.1379566	-7.675811	5.683835	-3.9552212	-16.754623	22.725763	-1.4460979	-1.3694834	9.888053	-1.6136919	-2.9400797	9.648633
2	8.51857	-13.9677725	-18.722658	9.624691	2.2026656	2.0638018	0.770933	-2.006341	-9.495404	1.6807296	-7.3071036	-7.8386164
2	0.7086837	-13.924677	12.239159	-10.25676	1.3599066	1.9919758	-4.0222588	7.019799	5.674258	-0.10534488	-6.6415157	-3.7062242
2	5.1235914	-8.494628	3.964798	-8.307879	-6.2632318	2.2122424	-9.959879	-3.1124623	0.23942018	-4.5202527	0.33518824	9.404425
2	-3.4620156	-2.542642	8.911219	12.229582	0.10055647	-0.4309563	5.1523223	2.1308396	-8.145074	9.883265	-1.6567876	0.7326257
2	-8.341399	-6.4068837	-2.4708161	1.0199299	-4.4675803	-8.825027	-0.842759	-4.8362875	-9.639056	10.275913	1.5705963	-1.1492168
2	-3.6487634	-4.185065	9.02614	5.2480903	-1.0486604	10.548853	-3.5434184	9.600749	-0.78050977	-1.661576	8.829816	2.8203697
2	-0.45010993	-5.1379566	8.987833	-4.5058875	-5.7748146	9.629479	-1.3934253	-3.323152	9.466674	-1.3311762	-3.0502129	9.452309
2	-14.78659	-4.2999864	5.2720323	-8.183381	2.791639	4.453215	-8.42759	3.1364043	1.3551182	-6.531382	5.0134583	-1.6041151
2	-5.511452	-2.719813	-12.191275	2.336741	9.725247	28.835766	-1.1204864	-1.4173675	9.959879	-1.13964	-1.5610195	9.844957
2	-5.932832	-1.8674773	6.6989765	-7.201759	-6.373365	8.973468	-0.2825158	3.739743	8.99741	-0.81402856	4.9895163	8.346188
