1	1.3072342	4.960786	6.517017	9.964667	8.374918	12.516887	10.520123	8.552089	9.840169	7.9008656	11.286267	7.5465236	10.7116585	8.202535	16.376339	6.7468605	9.816227	1.0582372	-0.16759412	0.16759412
1	1.2354081	6.7229185	8.149862	6.1195793	11.405977	8.523358	3.3135753	8.379706	8.671799	3.5769374	0.6368576	-1.8387469	1.1540052	4.879383	4.060566	6.646304	7.800309	13.948619	9.902418	-1.0151415
1	10.156203	6.7803793	5.521029	5.865794	5.6790466	4.6399627	4.5920787	4.367024	4.31914	4.1706996	4.367024	4.3526587	4.381389	4.1946416	4.3382936	4.4580035	4.232949	4.343082	4.209007	8.887277
1	8.259995	7.6375036	7.589619	7.704541	7.642292	7.723695	7.6853876	7.762002	7.776367	7.680599	7.589619	7.5704656	7.441179	7.8386164	9.050082	8.882488	8.781932	8.604761	8.738836	8.149862
1	7.8050976	8.178593	7.97748	8.485051	9.356541	9.514558	9.385271	9.615114	9.375694	9.337387	9.562442	9.509769	9.629479	15.792154	-0.50757074	11.841722	6.4882865	-0.21068975	8.901642	0.47884035
1	8.90643	8.552089	8.719683	6.6415157	3.6008794	9.208099	9.040505	9.045294	9.203311	8.887277	9.035717	9.131485	9.102755	9.107543	9.045294	9.217676	8.853758	9.136273	8.815451	6.5936313
1	9.792285	9.054871	14.848839	5.865794	5.7508726	9.763555	9.619903	9.581595	9.442732	9.921572	9.629479	9.548077	9.313444	9.399636	9.404425	9.524135	9.414001	9.509769	9.44752	9.552865
1	9.461885	9.452309	9.572019	9.504981	9.485827	9.414001	8.916007	9.485827	9.41879	9.346964	9.275137	9.222465	9.346964	9.227253	9.107543	9.246407	8.566454	8.571242	9.591172	9.466674
1	9.677363	7.302315	8.614338	7.8146744	8.566454	7.7332716	7.8529816	8.1163435	6.220136	9.797073	9.706094	9.773131	9.648633	9.677363	3.4763808	3.4093432	3.4715924	4.209007	7.929596	9.308656
1	9.069236	6.2967505	5.6646814	5.8466406	6.05733	5.8466406	6.090849	2.0159178	0.7278373	8.413225	8.202535	9.246407	8.030152	6.823475	9.074024	8.604761	8.513782	8.571242	8.585608	8.51857
1	9.299079	9.251195	8.987833	9.064447	8.772355	8.772355	9.069236	9.093178	8.796297	8.619126	8.676587	8.647857	8.772355	8.700529	8.643068	8.719683	8.872911	8.710106	8.863335	8.279149
1	15.20797	7.398083	6.4404025	7.848193	8.465898	8.671799	3.1890767	8.508993	9.753978	9.289502	8.015787	9.667787	9.667787	9.572019	9.715671	9.720459	9.586384	9.461885	9.514558	9.739613
1	8.437167	8.1402855	8.614338	8.360553	8.403648	8.499416	8.647857	8.614338	8.647857	8.528147	8.6574335	8.590396	8.719683	8.508993	8.504205	8.5473	8.508993	8.6334915	8.508993	8.504205
1	8.5473	8.652645	8.537724	8.643068	8.599973	8.580819	8.39886	8.42759	8.590396	8.51857	8.413225	8.413225	8.403648	8.470686	8.513782	8.528147	8.403648	8.504205	8.485051	8.513782
1	8.571242	8.5473	8.48984	9.083601	8.805874	9.77792	8.236053	9.155427	8.901642	10.371682	8.528147	8.619126	5.171476	6.229713	6.5265937	6.349423	6.4547677	6.315904	6.4068837	6.5361705
1	6.3302693	9.586384	6.4547677	6.205771	5.889736	6.009446	5.985504	5.8466406	5.8226986	5.650316	5.6790466	5.4779334	5.5162406	5.559336	5.3486466	5.568913	5.410896	5.717354	5.971139	5.90889
1	5.985504	6.1195793	6.3063273	1.7238252	7.8625584	7.5704656	8.839393	5.841852	5.932832	5.7365074	5.995081	5.683835	5.7508726	5.707777	5.3247046	5.9807158	5.7125654	0.7038953	7.0006456	-1.1109096
1	5.932832	5.233725	6.0285997	6.1770406	6.4787097	6.3589997	6.6367273	6.363788	6.631939	6.823475	6.694188	6.909666	-0.24420857	4.7788267	4.414908	3.9121256	3.715801	3.9504328	3.8738184	-6.6367273
1	4.381389	4.0653543	2.6527755	4.0222588	3.892972	2.906561	2.528277	3.040636	3.4141316	3.9983168	4.88896	3.2848446	3.4141316	3.6583402	3.5625722	3.6535518	3.620033	3.787627	4.2760444	4.817134
1	-0.20590134	-0.023942016	0.009576807	-0.05746084	2.0350714	4.2281604	5.9519854	5.535394	7.2544312	0.1340753	8.0924015	9.385271	9.3182335	8.643068	8.6334915	6.469133	8.00621	8.135497	8.159439	7.943961
1	7.4268136	4.027047	8.944737	3.9935284	6.0238113	3.763685	4.357447	4.5777135	5.032612	5.0278234	4.9081135	3.1507695	7.431602	6.9048777	7.455544	5.746084	7.359776	7.3885064	7.5225816	9.361329
1	9.471462	8.135497	7.479486	-1.2018893	-5.7748146	-4.5920787	-3.6966474	-3.9312792	-4.0892963	-4.5154643	-4.343082	-4.1132383	-4.3047748	-4.074931	-4.0174704	-4.343082	-4.084508	-4.1706996	-4.003105	-4.0940847
1	-4.3143516	-4.5298295	-4.4005427	-4.146757	-4.405331	-3.8163576	-4.0462008	-4.223372	-4.1659107	-4.1611223	-4.2999864	-4.333505	-4.0414124	-4.156334	-4.050989	-4.3622355	-4.156334	-4.2425256	-4.19943	-4.10845
1	-2.834735	-3.9217024	-3.8067808	-3.787627	-3.9360676	-3.2944214	-2.944868	-3.3518825	-4.7022123	-5.2480903	-5.5497594	-4.295198	-3.107674	-4.697424	-4.4484267	-4.5202527	-4.237737	-3.964798	-4.0414124	-4.3478703
