1	0.5861025891722955	-0.020934240629825594	0.5690619311575754	0.9214210893903871	-0.28548634532105194	0.0236930713003461	0.9196367734698916	-0.009020040220262801	1.1090836973464822	0.7483998284225294	-0.4553258969153303	-0.2584915494504657	0.8282114814353592	-0.42526722060277766	-0.5913912988976872	0.6123820549433521	0.08447277978643931	0.6759665158691146	0.5536054933488348	0.2590919999894041	1.00545038516443	0.5943055549626546	0.21727131827369484	0.734957422693394	0.42210879092939135	0.44736517165296336	0.618164007763363	0.3801585645823457	-0.3653756222604013	0.604376835396261	0.3335158299982844	-0.7895255386994242	-0.6017220567031969	0.7589997144698793	-0.39844702401736976	-0.35828195813934827	0.8199967672117272	-0.86821224291825	0.13038862483674707	0.4108670037527505	-0.8400317060684085	0.2257788338439812	0.5334625547608468	-0.8313530958950249	-0.4122779760522168	0.7956036769605047	-0.4194022202563143	-0.3970111077395578
1	-0.4958230651829318	0.32620164075610053	-0.46178657943817547	-0.7671568190669859	-0.024427880556138013	-0.20904674755587277	-0.4061928602611583	0.3845130464924691	-0.568318815986893	-0.2199101201984062	0.030107265774373147	0.11459998054644126	-0.6260044658357472	0.3293638477134213	-0.17541089528121265	-0.7907600791399724	-0.11890207332621892	0.04339489388037448	-0.6019057534888735	0.39142596576653066	-0.2130429858504145	-1.2461075237639914	-0.022808384076181975	0.13423136813802788	-1.1828578823308182	0.2199219907465967	0.015013821654993698	-1.3786669369912716	-0.021020237396962835	0.056838022659980864	-1.0904690037286133	0.16342456536771327	0.36542226181249754	-1.0539623602017258	0.07970991669572217	-0.042570007245456315	-1.484592580497193	0.2746763101737269	0.10676094107258738	-1.3611619133460633	0.19328743881087734	-0.1281855346283816	-1.2857509440643726	0.06964317743719499	-0.04465411731204981	-1.2581080716885604	0.23664423480859875	-0.3001228675121629
2	0.2362010994515132	0.7599780150709832	0.7801016940875627	0.003702429421740626	0.5338697888079276	0.8777469912655924	-0.31473648409831056	0.37199786968650606	0.7727021389069271	-0.4720340023480883	-0.008990973565200578	0.7682984196400467	-0.478629004653561	0.03731856760993481	0.5241076789377362	-0.21169360584678434	0.20800419185624835	0.3776018976082225	-0.9019371556880795	0.7519541736224111	-0.43635001632632653	-0.6062288413854353	0.8053612668037282	0.34367830246159037	-0.8495096593151816	0.7535190312175207	0.24187151352257144	-0.8500685561372338	0.8405617311156353	0.12679517382472189	-0.7815899569659701	1.4162496334133765	0.3541588961130221	-0.1892682958144294	1.274341891686026	0.6126948746529206	-0.026185449969070917	1.4132629018685137	0.7879129625392323	0.3621848990945893	1.6060136053296552	-0.077324641435511	0.011610657273078284	1.8747467926985988	-0.3505551372094952	-0.2836971543592679	1.8371711489874167	-0.0592863818284589
1	-0.059830691229986105	-0.09782050992516349	0.571559455412734	-0.13340693887064914	-0.10569557548494814	0.6686184397999767	-0.101913545935058	-0.05004206672080408	0.7787089160490389	-0.13953878779842477	-0.038863794303833146	0.5796507078451417	-0.2106737022931522	-0.052942082612900496	0.7678510856925805	-0.1664147253485604	-0.02600241605023614	0.5534238777033118	-0.23997200486866965	-0.08740787717862888	0.7346045042591226	-0.24612394518124656	-0.11494422222040898	0.5310334433762773	-0.37046735122611885	-0.08112083542866752	0.4370940510090065	-0.3582312797195337	-0.11947354395524877	0.6346732754949723	-0.3604441114899188	-0.16091728839203884	0.8504961968910503	-0.3860289512505518	-0.13781858628406918	0.8547166062311902	-0.5057616582203905	-0.27382415728036236	0.7636102310980077	-0.3619615760810187	-0.24830724552969655	0.7749391103942764	-0.4993390494096545	-0.24209654637134487	0.8106478737005987	-0.520839312557619	-0.1330245394597156	0.7469622111093408
1	0.22562853324559065	-0.15978854285700922	-0.21952782199592602	1.0554835850942452	-0.005502560223673378	-0.6623834054880251	1.1767498896823374	-1.5157093155960688	0.5827366475012098	0.7610610868999433	0.16892794217987914	-0.33310986291219047	0.02322901295191303	0.017791036814915992	0.7815305249710726	0.5937673960167953	0.4887116768110769	0.4400840653073473	-1.0162614254526596	-0.4025777507722914	1.2418929325953634	0.453033620794346	0.5442219491758656	-0.46819406947327874	-1.2994131114436973	0.8981626817773894	-0.34837475335488194	-0.15287649010741677	-0.13426462013625814	-0.059390053946023806	-9.214977797682073	-2.7801185496981247	3.9126191652536186	-0.20440374987652132	0.8286366773905286	0.719617886912608	-0.3723840383989452	0.5155863370831275	-0.03433001514824696	-0.7142983025080004	0.5682974400445128	0.1013758367799464	-3.9713259189246	-3.4814516186251785	0.8940754838167793	0.030212183815546655	0.2633796690024179	-0.5900955364608161
1	0.6948489604010868	-0.513809746589885	-0.20391836385794318	0.7696867199469875	-0.7113065933406126	-0.1996022265112588	0.739599993159471	-0.6264358358814092	-0.19589642220778827	0.5810512096601377	-0.40875944321672597	-0.10820397436906955	0.5401595194482937	-0.3944571527092232	-0.05478279523623447	0.5052220388148826	-0.44781691455759587	-0.11789632625194787	0.5279522570594448	-0.48581255621230446	-0.1636277063383767	0.5134204377562045	-0.5614082108094478	-0.07224167245454599	0.41336714874592534	-0.512496183421529	-0.1564822748517191	0.5164279382848802	-0.5192956334240523	-0.1194320492013016	0.3585286427179255	-0.7205165639552283	-0.18798252015233846	0.4569490663097115	-0.5708473136761049	-0.1848932362735797	0.4337120394151797	-0.8545893052662732	-0.23280246289975962	0.4370336340533869	-0.7514613568449814	-0.2443408296794414	0.51819950281241	-0.7517069745570406	-0.22439639852713336	0.4832144955793232	-0.5803288176500025	-0.23922168828752496
1	-0.5391201559600703	0.13800235862137764	-0.07966708959740702	-0.03956321223963996	1.0660059838279428	-0.0026166689143012354	0.9857844061040351	-4.763400252307289	-0.14483851856795646	0.21057219668564656	0.020442559874512812	-0.04514625086565952	-0.6265627290495994	0.15621963258182864	0.13921702360851204	-0.641842912793579	0.11962401421289823	0.0317702899562528	-0.7586136816726803	0.06924190632141086	0.0546752576508112	-0.7558109410520567	0.07406590975432949	0.055210819054803205	-0.8885556854091601	0.10287818968409099	-0.015372610374459961	-0.9533797813458142	0.04877532165544599	0.01882977315809979	0.053139728183610256	-0.12641278791842195	-0.582198955352631	-0.9967110052498774	0.10962642197573633	0.03906718331194966	-0.8767407293167037	-1.389466894962594	-0.698605125682557	-1.0398599616021837	0.31766261991166306	0.9467665562288796	0.19258715213702512	-0.6565049904493293	0.0021467160687531437	0.5934247758061626	-0.37312925096553584	0.5566460115795366
2	0.43707979217689824	1.750319321773492	0.9655420583315248	0.6368429860045993	0.5884193122352069	0.029089904241452795	0.950122180137556	-0.4289739541038407	2.490650750763627	-0.6658060920714021	-0.39470164414273745	-0.9494991200346544	-0.7047164312825351	0.38447492891158624	1.5979465061064522	-0.40287107326611393	0.9019894492049405	0.8421011709272487	1.093438987716005	0.43351096954866347	-1.1982210928306762	0.09736075886363399	-0.10599391098854664	0.24214112751395866	0.19540870721904371	-0.19458684896866688	0.7259734075235721	-0.10724211741787561	-0.06770466148634675	0.695266109677565	-0.45351501287613116	0.045482112395996144	0.848243533159992	-0.8124534870614137	-0.06277376178978762	0.4609797483010172	-1.0421872180129064	-0.27382415728036236	0.1681929160397722	-0.8390462576476795	0.23914294037237654	0.6450376127867083	-0.9703140109380824	0.7709019648921558	0.3026215856425501	-1.2451870008498425	0.24589880074990048	0.399548672188544
1	0.8645134011304058	0.009476045905950317	0.8156912549911363	0.8866867164290099	-0.451918034056189	0.9661206766006575	1.0640112437277573	0.11543657092127672	0.690108474943817	0.9966703255657086	-0.09114120307332292	0.7971998561267131	0.9125057875663752	0.23216007543013478	0.3468962947171712	0.8342485830432372	0.175865926373203	0.1053927140408262	0.8486177980252244	0.05381067088606611	0.35429448199231	0.8663232753735495	0.06880100785897858	0.2697558404400703	0.8026618817357438	-0.04329880600962128	0.09784810502562628	0.7211488776399134	0.016881983400019035	1.0158572505046441	0.7761843073738225	0.0009399881284701706	0.8842861528569234	0.5688196792843733	0.011256881063436003	1.4695242096160483	0.5685472908155232	-0.14763318481458879	1.456238500117444	0.8556998332385989	-0.010863735862251781	0.6677188091113769	0.9819063219588675	0.06839870841561682	-0.18302175796469514	0.8936528139504096	0.02841632933328536	0.2936636241469327
2	-0.6297421670309145	-0.3577420246600237	-0.23576165793785292	-1.0767194303914198	1.197926749863156	-0.3115871792369271	-1.3926560664190675	0.03061144012011381	-0.028456509731556334	-1.0247248465597463	0.30687000729005737	-0.15286985929004362	-1.4159144570864584	0.17097378508513605	0.14232599298336052	-0.4587150185259659	0.23964026613554418	-0.08883484678733243	-0.7240375729914674	-0.5222861812355555	0.6232637300319271	0.0718764287387135	-0.0707190023189925	-0.29103511155430334	0.3719900058991075	-0.33360830163899746	0.36424979854692613	0.4822021422222564	-0.36768673093023013	0.46942010181854466	0.41378950294356937	-0.5021975717094883	0.632738546074809	0.471426430861067	-0.3999682858896357	0.6459276736320078	0.45703489050272056	-0.6574160745617276	0.5664879632895322	0.4498127052709507	-0.5667830103293134	0.6037990883682083	0.46296167535244187	-0.5669031689172104	0.6254794704916775	0.4877749183407381	-0.411689974599381	0.5559539531977122
