1	8.09719	-0.8714894	4.960786	6.1243677	0.91458505	9.964667	-4.357447	1.1348516	12.516887	-2.0254946	-0.076614454	8.552089	-0.18674773	9.816227	7.9008656	0.35434186	4.477157	7.5465236	-7.843405	0.20111294	8.202535	-5.626374	-4.7165775	6.7468605	-1.0630256	0.5506664	1.0582372	-9.801862	1.3742718	0.16759412
1	1.2210429	1.9057846	6.7229185	-3.8355112	3.4380736	6.1195793	-4.6351743	-3.9025488	8.523358	-5.5737014	-1.70946	8.379706	-4.8602295	5.410896	3.5769374	-9.179369	5.171476	-1.8387469	-8.51857	2.6384103	4.879383	-7.9104424	4.4723687	6.646304	5.731719	-4.7644615	13.948619	-12.157756	3.6966474	-1.0151415
1	-5.913678	-0.61291564	6.7803793	-8.772355	0.50757074	5.865794	-8.772355	0.07182605	4.6399627	-9.485827	0.34476504	4.367024	-9.423578	0.63206923	4.1706996	-9.5385	0.47405192	4.3526587	-9.600749	0.6512229	4.1946416	-9.500193	0.770933	4.4580035	-9.615114	0.63206923	4.343082	-9.519346	-1.043872	8.887277
1	-6.6079965	-0.08140286	8.178593	-6.603208	-0.24420857	8.485051	-1.3934253	-2.3942018	9.514558	-1.8195933	-1.7286136	9.615114	-1.7190368	-1.8291701	9.337387	-2.2122424	-1.7812861	9.509769	-2.327164	-6.1866174	15.792154	-2.1021092	-7.747637	11.841722	4.6926355	4.223372	-0.21068975	2.6767175	-1.4939818	0.47884035
1	-4.084508	-2.5234885	8.552089	-4.074931	1.9632454	6.6415157	-8.987833	-2.9879637	9.208099	-2.8778305	-2.791639	9.045294	-3.0310593	-2.8299465	8.887277	-3.1603463	-2.6479871	9.131485	-3.3279405	-2.6862943	9.107543	-3.0023289	-2.6910827	9.217676	-3.3279405	-2.566584	9.136273	-3.0933087	7.374141	6.5936313
1	-2.3942018	-2.6479871	9.054871	-7.249643	17.884687	5.865794	0.8858546	-2.1930888	9.763555	-1.1204864	-2.2888567	9.581595	-0.5554548	-2.552219	9.921572	-1.3072342	-2.2697031	9.548077	0.10055647	-2.4947581	9.399636	-0.110133275	-2.528277	9.524135	-0.20111294	-2.6192567	9.509769	-0.23463176	-2.6431987	9.552865
1	-3.3423057	-1.9536686	9.14585	-3.6104562	-1.9009962	9.160215	0.19153613	-2.3080103	9.3182335	-0.18195933	-2.0590134	9.595961	-0.8619126	-1.9776106	9.634268	-1.091756	-1.934515	9.581595	-1.115698	-2.006341	9.586384	-1.1731589	-1.8052281	9.840169	-1.5227122	-1.508347	9.509769	-1.3934253	-1.8100165	9.667787
1	-1.412579	6.5840545	7.302315	-2.60968	5.8226986	7.8146744	-2.5187001	5.8083334	7.7332716	-4.012682	5.482722	8.1163435	2.27928	-1.4317327	9.797073	-1.685518	-1.5897499	9.773131	-1.5562311	-1.2497733	9.677363	-4.654328	8.719683	3.4093432	-4.6255975	7.493851	4.209007	-1.8914193	4.31914	9.308656
1	-4.027047	0.93852705	9.251195	-4.7548847	0.6799533	9.064447	-2.360683	0.5602432	8.772355	-5.1762643	0.31603462	9.093178	-5.568913	0.62728083	8.619126	-5.410896	0.49320555	8.647857	-5.4204726	0.48841715	8.700529	-5.391742	0.4261679	8.719683	-5.2624555	0.48841715	8.710106	-5.2768207	0.5554548	8.279149
1	0.33997664	0.82360536	7.398083	-5.7987566	-0.2681506	7.848193	-5.7029886	-0.110133275	8.671799	4.7884035	-0.24420857	8.508993	-2.801216	1.0486604	9.289502	-5.080496	0.9576807	9.667787	-2.9113493	1.0534488	9.572019	-3.0023289	0.94331545	9.720459	-3.016694	1.1109096	9.461885	-3.0933087	0.9528923	9.739613
1	-3.2513258	1.0295067	9.528923	-3.074155	0.62728083	9.169792	-4.261679	0.5602432	9.337387	-3.064578	-0.01436521	9.255983	-4.367024	0.090979666	9.23683	-4.3047748	0.3878607	9.14585	-4.6830587	0.07182605	8.853758	-6.967127	1.4221559	11.463438	-6.9958572	0.0	8.7532015	-5.434838	-0.110133275	8.504205
1	-5.923255	-0.272939	8.1402855	-4.4819455	-0.11492168	8.360553	-5.434838	-0.16280572	8.499416	-5.650316	-0.06703765	8.614338	-5.482722	0.009576807	8.528147	-5.482722	-0.033518825	8.590396	-5.48751	-0.05267244	8.508993	-5.5401826	0.038307227	8.5473	-5.583278	-0.04309563	8.6334915	-5.583278	-0.02873042	8.504205
1	-0.7230489	-4.0701427	9.586384	-0.62249243	8.106767	6.205771	-0.19153613	8.303091	6.009446	-0.11971009	8.327033	5.8466406	-0.272939	8.556877	5.650316	0.5746084	8.451532	5.4779334	0.08140286	8.389283	5.559336	0.48841715	8.523358	5.568913	-0.22984336	8.274361	5.717354	-0.038307227	8.212111	5.90889
1	9.840169	1.70946	1.3359646	8.0924015	0.36391866	0.1340753	-1.6807296	6.5744777	4.572925	5.741296	6.7468605	-1.5562311	5.81791	3.7972038	-5.626374	6.253655	3.9791632	-5.8466406	6.1530986	3.8402996	-6.531382	5.650316	3.4237084	-4.280833	7.479486	5.0038815	-2.7868507	7.4746976	6.5265937	-0.90021986
1	-0.40222588	-2.006341	9.581595	-3.7588966	2.8107927	7.2831616	-7.1826053	-0.50278234	6.5361705	-8.259995	0.05267244	6.191406	-8.24563	0.2777274	5.770026	-8.767567	-0.272939	5.861006	-3.5817258	8.293514	4.3526587	2.719813	6.1100025	6.220136	-3.490746	9.495404	-2.0111294	-1.958457	9.102755	4.2425256
1	-3.0023289	8.456321	5.233725	-2.8778305	7.565677	6.1770406	-0.8810662	7.8769236	6.3589997	-0.8283938	7.8050976	6.363788	-1.5275006	7.503428	6.823475	-1.412579	7.517793	6.909666	-6.0956373	8.930372	4.7788267	-1.9009962	9.279925	3.9121256	0.92895025	9.299079	3.9504328	0.6607997	6.3302693	-6.6367273
1	0.062249243	9.23683	4.0653543	-3.107674	9.279925	4.0222588	-1.7381904	9.289502	2.906561	1.2785037	9.3182335	3.040636	1.5705963	8.901642	3.9983168	-0.59855044	9.437943	3.2848446	-2.1452048	9.284714	3.6583402	-2.3415294	9.375694	3.6535518	-2.2361844	9.323022	3.787627	1.6759412	9.011775	4.817134
1	-8.834604	-0.8714894	2.6144683	-8.049306	-0.17717093	6.694188	-6.05733	-1.0055647	8.6334915	-3.8259344	-2.954445	8.446744	-4.285621	-3.3087866	8.255207	-4.711789	-2.657564	9.021352	-8.020576	1.4556746	7.1969705	-8.973468	-2.1547816	6.9862804	-8.781932	-1.5466543	6.1530986	-3.964798	-3.940856	7.3885064
1	-5.8226986	-3.2944214	7.714118	-6.0716953	-3.8163576	7.4268136	-6.7372837	-3.1124623	7.503428	-6.066907	-1.7477672	7.345411	-5.813122	-3.8738184	7.4746976	-5.4204726	-3.7588966	7.359776	-5.93762	2.542642	16.270994	-5.9663506	4.572925	9.816227	-10.031705	-2.0159178	4.8841715	-9.768343	-0.6703765	2.6431987
1	-7.1730285	1.5945383	4.027047	-5.3821654	1.1013328	3.9935284	-8.652645	1.3503298	3.763685	-9.44752	1.4891934	4.5777135	-9.174581	1.4173675	5.0278234	-8.949526	2.1691468	3.1507695	-5.7029886	-3.7062242	6.9048777	-6.14831	-2.1547816	5.746084	-4.9176903	-4.1371803	7.3885064	-5.3199162	-2.432509	9.361329
1	-9.370906	2.6479871	-4.5298295	-9.097966	2.834735	-4.146757	-9.188946	2.705448	-3.8163576	-9.270349	2.7246015	-4.223372	-9.323022	2.72939	-4.1611223	-9.102755	2.657564	-4.333505	-9.093178	2.753332	-4.156334	-9.332599	3.0119057	-4.3622355	-9.188946	2.7629087	-4.2425256	-9.32781	2.8299465	-4.10845
1	-9.155427	3.3518825	-3.9217024	-9.074024	3.8642416	-3.787627	-9.107543	3.5769374	-3.2944214	-9.9790325	2.504335	-3.3518825	-8.815451	2.4181437	-5.2480903	-8.930372	2.3511062	-4.295198	-9.662998	2.5713725	-4.697424	-9.246407	2.4660277	-4.5202527	-9.299079	2.4372973	-3.964798	-9.390059	2.456451	-4.3478703
1	-9.064447	2.72939	-5.1523223	-8.868123	2.4468741	-4.9176903	-8.695741	2.5378537	-4.630386	-9.011775	2.255338	-4.5394063	-8.781932	2.5617957	-4.55856	-9.050082	1.6807296	-2.327164	-9.184157	2.5139117	-4.4915223	-9.385271	1.6807296	-4.3766007	-9.294291	2.791639	-4.721366	-9.667787	2.3319526	-4.7979803
1	-9.557653	2.4995465	-4.793192	-9.097966	2.3702598	-4.209007	-9.370906	2.0590134	-4.6926355	-9.078813	1.3551182	-5.2289367	-8.973468	1.9871874	-5.8083334	-8.90643	1.8148049	-4.8602295	-8.6574335	1.8531121	-4.8506527	-9.677363	1.7812861	-4.697424	-9.294291	1.4556746	-3.6774938	-9.141062	1.7764976	-4.486734
1	-9.404425	1.7717092	-4.3047748	-8.504205	1.9057846	-4.098873	-9.380483	1.8483237	-4.7644615	-9.193734	1.910573	-4.525041	-9.32781	1.5801731	-2.9879637	-9.481039	1.7046716	-4.4963107	-9.466674	1.9393034	-4.4005427	-9.184157	1.934515	-4.4484267	-8.662222	2.0925324	-4.7740383	-9.141062	2.1739352	-4.7548847
1	-8.944737	2.15957	-4.711789	-9.02614	2.0398598	-4.156334	-9.337387	1.9728222	-4.405331	-9.409213	2.0590134	-4.3287168	-9.275137	2.2505496	-4.572925	-9.155427	2.030283	-4.256891	-9.433155	1.910573	-4.2281604	-9.3661175	1.9728222	-4.2904096	-9.442732	2.1499932	-4.5058875	-9.169792	2.1021092	-4.4436383
1	-9.476251	1.8483237	-3.739743	-9.404425	2.0638018	-3.323152	-9.509769	2.0207062	-4.074931	-9.385271	2.2888567	-3.5529952	-9.825804	2.0685902	-3.4763808	-9.816227	2.1883004	-3.4524388	-9.782708	1.9728222	-3.4093432	-9.696517	2.2170308	-3.3327289	-9.667787	2.0350714	-3.4524388	-9.758766	2.2026656	-3.394978
1	-7.967903	1.4987702	2.992752	-9.619903	-1.5131354	1.0965444	-7.311892	-0.6607997	8.355764	-7.1347213	1.8962077	3.892972	-10.606314	2.801216	2.7724855	-7.97748	5.884948	4.6112323	-8.700529	5.046977	3.916914	-8.408437	5.6120086	3.323152	-7.752425	4.841076	3.892972	-8.207323	5.056554	6.2632318
1	-7.101202	4.7070007	5.118803	-8.552089	5.439626	4.3957543	-8.446744	4.261679	5.046977	-8.073248	3.9600096	3.5913026	-8.949526	4.189853	3.5194764	-8.834604	4.596867	3.8307228	-8.78672	4.2999864	3.596091	-8.465898	4.1946416	4.630386	-8.087613	4.1371803	3.1364043	-7.9248075	4.146757	5.3342814
1	-7.771579	4.3766007	5.971139	-7.0245876	4.4005427	5.4300494	-9.524135	4.4244847	6.181829	-7.7667904	3.9983168	6.2392898	-7.1059904	4.3766007	5.923255	-8.532935	4.1706996	4.912902	-8.987833	3.8402996	4.9416323	-8.485051	3.9791632	4.3287168	-16.673222	5.391742	3.41892	-8.350976	0.7374141	-0.7086837
1	-3.6870706	4.8458643	0.2825158	-10.529699	-1.9871874	8.7771435	-4.7165775	-3.6152446	7.967903	-10.280702	1.3742718	2.6671407	-10.079589	1.3072342	2.7868507	-10.0269165	5.085284	3.9695864	-8.580819	5.0038815	2.8299465	-8.78672	5.353435	2.7581203	-8.599973	4.027047	8.968679	-6.4308257	5.827487	5.0517654
