1	-3.1842883	-10.491392	-3.667917	0.4213795	-4.817134	6.019023	2.6479871	-2.030283	0.11492168	-2.705448	-10.644621	-1.8243817	2.7868507	-12.756307	-3.3566709	-0.90500826	-9.3182335	-7.0964136	5.439626	-15.365987	-3.3901896	-12.545617	-9.864111	-2.3654714	-8.480263	-8.7771435	-4.0414124	2.2170308	-7.6853876	6.3542113	-10.132261	-7.9822683	-2.8634653	3.2321723	-12.62702	1.1779473	-1.5035586	-8.561666	6.3446345	-14.805743	-16.543934	-1.4556746	2.801216	-7.97748	3.2513258	3.53863	-10.486604	4.0892963
1	-11.927913	-12.497733	-2.0925324	-13.244724	-12.157756	-5.0182467	-5.0661306	-4.630386	2.3894134	8.298303	22.558168	9.078813	-12.287044	-49.090714	-20.87744	-1.8100165	-4.0653543	-4.8362875	-23.190237	-21.490355	-6.4547677	-15.413871	-6.009446	-7.1251445	-7.4124484	-2.0973208	-1.7908629	-18.53112	-10.199299	-2.753332	-8.805874	15.485697	-6.349423	2.3989902	-1.6424223	2.6862943	-3.0358477	1.1731589	0.1388637	-6.631939	-25.25404	-3.8642416	3.5242648	-2.9879637	-1.1348516	-2.408567	-13.048399	8.844181
1	1.8914193	-9.892841	3.064578	2.3894134	-9.184157	2.1883004	-3.41892	-16.429012	3.2273839	2.3798366	-8.0684595	0.16759412	-2.432509	-8.336611	0.30166942	-2.8778305	-9.864111	-1.7525556	-1.2880806	-8.202535	3.4237084	0.6751649	-11.128249	2.231396	6.6654577	-2.336741	5.0038815	-45.94473	-14.422671	-4.8362875	-2.2457612	-1.1252748	2.7006595	-0.30166942	-4.7788267	0.20590134	4.3047748	-8.925584	-0.2777274	-1.3455414	-1.3599066	-0.05267244	-2.585738	2.231396	-5.6551046	-3.8498764	-48.01811	2.078167
1	-1.0821792	-2.9017725	-1.0055647	0.90021986	-4.1036615	-4.343082	0.8283938	-17.741035	-0.93852705	-16.725893	-6.114791	-11.832145	-20.384233	-13.948619	5.7365074	33.265038	-18.880674	-23.300371	-25.187002	-12.5982895	6.742072	-10.0748005	-14.504074	5.693412	-1.6998832	-9.102755	1.4748282	-4.9895163	-5.9902925	0.37828386	-0.78529817	3.3135753	-3.8594532	1.1779473	-8.556877	-2.9496565	1.9967642	4.5681367	-7.6949644	-8.379706	-0.04309563	-1.5610195	-10.46745	-6.5601125	-1.2641385	-6.5505357	-3.3614593	-0.9624691
1	-19.948488	-7.920019	3.0693667	-5.353435	-30.765491	3.466804	-2.8634653	-1.0630256	-0.90021986	-13.306973	-7.881712	2.4133554	-3.5098996	-8.576031	3.2034419	-3.6056678	-6.6893997	1.3072342	-1.9393034	-2.111686	-0.9911995	-8.7053175	-4.7070007	1.2401965	-12.98615	-8.1881695	3.2944214	-6.6846113	-1.1204864	1.4700398	-6.421249	-9.773131	0.33997664	1.1540052	-8.049306	1.5179238	-12.157756	-8.523358	2.6384103	-7.1155677	5.4779334	4.8027687	2.0590134	3.5003228	6.579266	-7.967903	-17.00841	-1.3359646
1	4.5441947	-3.8833952	-7.345411	-25.335442	-7.589619	16.232687	-26.858154	-6.9623384	2.6862943	2.0207062	3.940856	-3.2130187	-69.494095	-81.07725	56.436123	-4.237737	-1.7238252	-1.0773908	-30.765491	-38.20667	11.305421	-18.344374	20.743364	4.817134	-46.265553	-8.082825	-8.0445175	-15.20797	-8.360553	1.292869	-53.56308	11.9614315	8.145074	-10.716447	-11.568783	-3.6583402	-22.299595	5.9807158	0.842759	-3.9935284	11.956643	25.953146	-17.7554	-10.232818	-38.30244	4.510676	-5.195418	-1.5801731
1	-8.973468	-14.614207	7.9870567	-20.250158	0.79008657	6.4547677	13.038822	9.107543	-16.725893	2.6671407	-18.416199	3.7349546	19.258959	-0.22984336	1.6232687	-46.33738	-68.847664	44.920013	-9.907207	1.9440918	3.5913026	3.1507695	2.111686	1.9488802	-16.242264	-16.021997	-5.5162406	-11.884817	-3.442862	-1.4700398	-6.6654577	-8.001422	-4.8937483	-0.02873042	10.362105	14.767436	-2.5617957	-4.2425256	2.566584	-16.998833	-23.645136	-3.4380736	3.9360676	-12.636597	-1.6519991	-8.973468	-5.3007627	5.851429
1	4.8267107	8.346188	3.9073372	-9.581595	18.210299	-4.477157	-8.145074	2.4947581	4.8219223	-8.7771435	-9.868899	-2.0446482	-3.5194764	-5.995081	-7.225701	8.528147	-7.9152308	-0.81402856	8.868123	-15.20797	-2.2361844	-14.4370365	-40.643967	14.958972	-1.7477672	0.2777274	1.3503298	-14.992491	-12.239159	-1.2497733	1.1492168	-4.5777135	0.91937345	-1.0630256	-3.1747115	-5.233725	-6.081272	-4.232949	-0.11971009	-2.9831753	-22.960394	8.499416	-28.495789	-7.398083	-2.1164744	-11.204864	-2.8491	9.500193
1	-2.528277	-9.844957	-9.466674	2.504335	-9.959879	-4.256891	3.691859	-10.012551	-3.4332852	1.3215994	-0.92416185	-0.8571242	2.9975405	-7.9583263	-5.0613422	-3.2225955	-10.429143	-0.6751649	-4.55856	-8.12592	3.8738184	5.5018754	-7.8290396	0.8858546	-8.226477	-30.487764	-0.62249243	-2.2122424	-5.875371	3.964798	-0.7086837	-10.912771	-5.9041014	1.3072342	-5.0374002	-3.6343982	-1.8962077	-3.1986535	-3.6343982	-12.660539	-16.309301	-7.8912888	-12.670115	-1.1492168	-1.9536686	4.333505	-8.418014	1.1540052
2	-5.813122	-8.374918	-1.4269443	-6.3350577	-1.7956513	2.2218192	-6.766014	-2.0446482	-4.3861775	-9.030929	-5.1762643	-1.757344	-11.334151	-6.114791	3.169923	-1.043872	-4.453215	3.0933087	-5.7843914	-3.4476504	12.411542	-18.871098	1.6663644	-10.6877165	-12.785037	1.8531121	1.7669208	-6.0621185	-6.7803793	6.8761473	-2.7006595	-3.6631286	9.078813	-2.5761611	-3.4141316	8.801085	-2.6192567	-2.944868	8.968679	-2.585738	-3.1028855	9.260772	-4.721366	-3.466804	8.255207	-5.971139	-2.1547816	7.513005
2	-6.5696893	-5.793968	13.862428	-10.850522	-2.336741	8.839393	-5.93762	-1.7621324	2.2026656	-6.1387334	-5.243302	8.7292595	-0.62728083	-8.130709	11.434708	-10.108319	-4.2042184	6.6175733	-8.236053	-6.2249246	8.259995	0.16759412	-7.1107793	8.892065	2.9113493	-7.9343843	5.923255	3.8019924	-6.315904	5.913678	2.336741	-9.821015	2.777274	5.0134583	-8.451532	3.572149	3.739743	-9.437943	1.6807296	4.027047	-8.236053	4.4819455	3.323152	-7.872135	5.142745	2.7581203	-5.1140146	8.154651
1	7.40766	-5.616797	1.1300632	5.6407394	-3.8833952	4.280833	-1.9440918	-8.6813755	-3.9073372	-8.7771435	-4.8841715	0.46447513	-8.446744	-5.482722	0.19632454	-8.389283	-5.0134583	0.44532153	-8.561666	-5.9807158	0.20590134	-0.24420857	-3.8833952	-2.6384103	7.1826053	-25.378538	6.2728086	10.012551	1.9393034	-1.6567876	6.4020953	-5.0613422	1.4173675	6.6415157	-0.8619126	0.04309563	10.299856	2.2266076	-7.1251445	11.444284	-2.0685902	-10.16578	8.647857	-3.3279405	-4.793192	0.8475474	-29.501354	18.77533
